season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2024,1,NYJ,aaronrodgers,rush_yards,1.191617603326899,-1.0,2023_01_BUF_NYJ,draftkings,1.5,-125.0,-105.0,a.rodgers,UNDER,-105.0,UNDER,WIN,0.9523809523809523,2.191617603326899,2.5,True,0.30838239667310097,0-2
2024,1,NYJ,aaronrodgers,pass_yards,122.48087544635972,167.0,2023_01_BUF_NYJ,draftkings,230.5,-115.0,-115.0,a.rodgers,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-44.51912455364028,63.5,True,108.01912455364028,20+
2024,1,LAR,matthewstafford,rush_yards,1.2292877791843688,0.0,2023_01_LA_SEA,draftkings,0.5,-110.0,-120.0,m.stafford,OVER,-110.0,UNDER,LOSS,-1.0,1.2292877791843688,0.5,False,0.7292877791843688,0-2
2024,1,LAR,matthewstafford,pass_yards,235.7928652352901,317.0,2023_01_LA_SEA,draftkings,271.5,-120.0,-110.0,m.stafford,UNDER,-110.0,OVER,LOSS,-1.0,-81.2071347647099,-45.5,False,35.707134764709906,20+
2024,1,ATL,kirkcousins,rush_yards,1.0850001754850136,0.0,2023_01_CAR_ATL,draftkings,3.5,-110.0,-120.0,k.cousins,UNDER,-120.0,UNDER,WIN,0.8333333333333334,1.0850001754850136,3.5,True,2.4149998245149864,2-5
2024,1,ATL,kirkcousins,pass_yards,218.0877586557536,155.0,2023_01_CAR_ATL,draftkings,243.5,-115.0,-115.0,k.cousins,UNDER,-115.0,UNDER,WIN,0.8695652173913043,63.08775865575359,88.5,True,25.41224134424641,20+
2024,1,SF,kylejuszczyk,rec_yards,8.349858418567946,40.0,2023_01_SF_PIT,draftkings,2.5,-105.0,-125.0,k.juszczyk,OVER,-105.0,OVER,WIN,0.9523809523809523,-31.650141581432052,-37.5,True,5.849858418567946,5-10
2024,1,CAR,adamthielen,rush_rec_yards,44.776427684608514,49.0,2023_01_CAR_ATL,draftkings,38.5,-115.0,-115.0,a.thielen,OVER,-115.0,OVER,WIN,0.8695652173913043,-4.223572315391486,-10.5,True,6.276427684608514,5-10
2024,1,CAR,adamthielen,rec_yards,43.251262322237686,49.0,2023_01_CAR_ATL,draftkings,38.5,-110.0,-120.0,a.thielen,OVER,-110.0,OVER,WIN,0.9090909090909091,-5.748737677762314,-10.5,True,4.751262322237686,2-5
2024,1,CAR,adamthielen,receptions,4.1475,3.0,2023_01_CAR_ATL,draftkings,3.5,-155.0,120.0,a.thielen,OVER,-155.0,UNDER,LOSS,-1.0,1.1475,0.5,False,0.6475,0-2
2024,1,WAS,zachertz,rush_rec_yards,20.14050231367741,28.0,2023_01_ARI_WAS,draftkings,23.5,-125.0,-105.0,z.ertz,UNDER,-105.0,OVER,LOSS,-1.0,-7.859497686322591,-4.5,False,3.359497686322591,2-5
2024,1,WAS,zachertz,rec_yards,18.916999821215818,28.0,2023_01_ARI_WAS,draftkings,25.5,-115.0,-115.0,z.ertz,UNDER,-115.0,OVER,LOSS,-1.0,-9.083000178784182,-2.5,False,6.583000178784182,5-10
2024,1,WAS,zachertz,receptions,2.382,3.0,2023_01_ARI_WAS,draftkings,2.5,-165.0,125.0,z.ertz,UNDER,125.0,OVER,LOSS,-1.0,-0.6179999999999999,-0.5,False,0.11799999999999988,0-2
2024,1,CHI,keenanallen,rush_rec_yards,54.23724572228524,29.0,2023_01_GB_CHI,draftkings,53.5,-115.0,-115.0,k.allen,OVER,-115.0,UNDER,LOSS,-1.0,25.237245722285238,24.5,False,0.7372457222852375,0-2
2024,1,CHI,keenanallen,rec_yards,53.07646391616069,29.0,2023_01_GB_CHI,draftkings,51.5,-110.0,-120.0,k.allen,OVER,-110.0,UNDER,LOSS,-1.0,24.07646391616069,22.5,False,1.5764639161606908,0-2
2024,1,CHI,keenanallen,receptions,4.4865,4.0,2023_01_GB_CHI,draftkings,4.5,-130.0,100.0,k.allen,UNDER,100.0,UNDER,WIN,1.0,0.4865000000000004,0.5,True,0.013499999999999623,0-2
2024,1,KC,traviskelce,rec_yards,26.522931615554075,34.0,2023_01_DET_KC,draftkings,59.5,-115.0,-115.0,t.kelce,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-7.477068384445925,25.5,True,32.97706838444593,20+
2024,1,KC,traviskelce,receptions,2.5855,3.0,2023_01_DET_KC,draftkings,5.5,-145.0,115.0,t.kelce,UNDER,115.0,UNDER,WIN,1.15,-0.41449999999999987,2.5,True,2.9145,2-5
2024,1,TEN,deandrehopkins,rush_rec_yards,45.92928930197851,8.0,2023_01_TEN_NO,draftkings,45.5,-115.0,-115.0,d.hopkins,OVER,-115.0,UNDER,LOSS,-1.0,37.92928930197851,37.5,False,0.4292893019785069,0-2
2024,1,TEN,deandrehopkins,rec_yards,44.72884010159458,8.0,2023_01_TEN_NO,draftkings,44.5,-110.0,-120.0,d.hopkins,OVER,-110.0,UNDER,LOSS,-1.0,36.72884010159458,36.5,False,0.22884010159457802,0-2
2024,1,TEN,deandrehopkins,receptions,3.1855,1.0,2023_01_TEN_NO,draftkings,3.5,-125.0,-105.0,d.hopkins,UNDER,-105.0,UNDER,WIN,0.9523809523809523,2.1855,2.5,True,0.3144999999999998,0-2
2024,1,SEA,genosmith,rush_yards,1.2118124087004838,30.0,2023_01_LA_SEA,draftkings,10.5,-105.0,-125.0,g.smith,UNDER,-125.0,OVER,LOSS,-1.0,-28.788187591299515,-19.5,False,9.288187591299517,5-10
2024,1,SEA,genosmith,pass_yards,214.9376383604,171.0,2023_01_LA_SEA,draftkings,241.5,-115.0,-115.0,g.smith,UNDER,-115.0,UNDER,WIN,0.8695652173913043,43.9376383604,70.5,True,26.5623616396,20+
2024,1,DAL,brandincooks,rush_rec_yards,21.147137863027623,45.0,2023_01_DAL_NYG,draftkings,42.5,-115.0,-115.0,b.cooks,UNDER,-115.0,OVER,LOSS,-1.0,-23.852862136972377,-2.5,False,21.352862136972377,20+
2024,1,DAL,brandincooks,rec_yards,19.38449514724756,40.0,2023_01_DAL_NYG,draftkings,39.5,-110.0,-120.0,b.cooks,UNDER,-120.0,OVER,LOSS,-1.0,-20.61550485275244,-0.5,False,20.11550485275244,20+
2024,1,DAL,brandincooks,receptions,1.6145,4.0,2023_01_DAL_NYG,draftkings,3.5,105.0,-135.0,b.cooks,UNDER,-135.0,OVER,LOSS,-1.0,-2.3855,-0.5,False,1.8855,0-2
2024,1,LV,davanteadams,rush_rec_yards,52.54709572455655,59.0,2023_01_LV_DEN,draftkings,69.5,-115.0,-115.0,d.adams,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-6.452904275443451,10.5,True,16.95290427544345,10-20
2024,1,LV,davanteadams,rec_yards,51.064805306267736,59.0,2023_01_LV_DEN,draftkings,67.5,-120.0,-110.0,d.adams,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-7.935194693732264,8.5,True,16.435194693732264,10-20
2024,1,LV,davanteadams,receptions,4.316,5.0,2023_01_LV_DEN,draftkings,5.5,-140.0,110.0,d.adams,UNDER,110.0,UNDER,WIN,1.1,-0.6840000000000002,0.5,False,1.1840000000000002,0-2
2024,1,TB,mikeevans,rush_rec_yards,62.02344778703962,61.0,2023_01_TB_MIN,draftkings,70.5,-115.0,-115.0,m.evans,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.023447787039622,9.5,True,8.476552212960378,5-10
2024,1,TB,mikeevans,rec_yards,60.64932574416045,61.0,2023_01_TB_MIN,draftkings,69.5,-120.0,-110.0,m.evans,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-0.35067425583955014,8.5,True,8.85067425583955,5-10
2024,1,TB,mikeevans,receptions,4.1305,5.0,2023_01_TB_MIN,draftkings,4.5,-135.0,105.0,m.evans,UNDER,105.0,OVER,LOSS,-1.0,-0.8695000000000004,-0.5,False,0.3695000000000004,0-2
2024,1,CLE,amaricooper,rush_rec_yards,65.19144825857131,16.0,2023_01_CIN_CLE,draftkings,56.5,-115.0,-115.0,a.cooper,OVER,-115.0,UNDER,LOSS,-1.0,49.19144825857131,40.5,False,8.691448258571313,5-10
2024,1,CLE,amaricooper,rec_yards,63.81288275290519,16.0,2023_01_CIN_CLE,draftkings,56.5,-120.0,-110.0,a.cooper,OVER,-120.0,UNDER,LOSS,-1.0,47.81288275290519,40.5,False,7.312882752905189,5-10
2024,1,CLE,amaricooper,receptions,4.1275,2.0,2023_01_CIN_CLE,draftkings,4.5,115.0,-145.0,a.cooper,UNDER,-145.0,UNDER,WIN,0.6896551724137931,2.1275000000000004,2.5,True,0.3724999999999996,0-2
2024,1,HOU,stefondiggs,rush_rec_yards,51.82372480015215,39.0,2023_01_HOU_BAL,draftkings,62.5,-115.0,-115.0,s.diggs,UNDER,-115.0,UNDER,WIN,0.8695652173913043,12.82372480015215,23.5,True,10.67627519984785,10-20
2024,1,HOU,stefondiggs,rec_yards,50.55066325246966,33.0,2023_01_HOU_BAL,draftkings,60.5,-115.0,-115.0,s.diggs,UNDER,-115.0,UNDER,WIN,0.8695652173913043,17.55066325246966,27.5,True,9.949336747530339,5-10
2024,1,HOU,stefondiggs,receptions,4.287,6.0,2023_01_HOU_BAL,draftkings,4.5,-160.0,125.0,s.diggs,UNDER,125.0,OVER,LOSS,-1.0,-1.713,-1.5,False,0.21300000000000008,0-2
2024,1,MIA,raheemmostert,rush_yards,32.16316302738299,9.0,2023_01_MIA_LAC,draftkings,45.5,-110.0,-120.0,r.mostert,UNDER,-120.0,UNDER,WIN,0.8333333333333334,23.163163027382993,36.5,True,13.336836972617007,10-20
