market,kind,dimension,value,fit_season,test_season,cutoff,n_test,roi_test,wr_test
rush_yards,quantile_holdout,prob_edge,top_quartile,2024,2025,0.4583906511319647,262,0.03072366026866047,0.5419847328244275
rush_yards,quantile_holdout,prob_edge,top_quartile,2025,2024,0.44587115724173365,349,-0.08449410760721926,0.4785100286532951
rush_yards,quantile_holdout,prob_edge,top_quartile_OVER,2024,2025,0.36685033996551725,95,-0.10551373982769897,0.4631578947368421
rush_yards,quantile_holdout,prob_edge,top_quartile_OVER,2025,2024,0.3776941514294495,92,-0.17580166367973551,0.40217391304347827
rush_yards,quantile_holdout,prob_edge,top_quartile_UNDER,2024,2025,0.4679603380148315,192,0.044692564115086895,0.5520833333333334
rush_yards,quantile_holdout,prob_edge,top_quartile_UNDER,2025,2024,0.4626178594883077,241,-0.07862677991289706,0.4896265560165975
rush_yards,quantile_holdout,component_sd,top_quartile,2024,2025,13.458931169363824,272,0.028536074625299786,0.5441176470588235
rush_yards,quantile_holdout,component_sd,top_quartile,2025,2024,13.061292640472042,341,-0.05497428535169195,0.501466275659824
rush_yards,quantile_holdout,component_sd,top_quartile_OVER,2024,2025,9.078263928481693,105,0.06136124377349804,0.5619047619047619
rush_yards,quantile_holdout,component_sd,top_quartile_OVER,2025,2024,9.798328115468772,91,-0.07567302545802307,0.4945054945054945
rush_yards,quantile_holdout,component_sd,top_quartile_UNDER,2024,2025,14.5622731923523,197,0.0640856648157341,0.5634517766497462
rush_yards,quantile_holdout,component_sd,top_quartile_UNDER,2025,2024,14.38873944166761,225,0.03149218897044985,0.5466666666666666
rec_yards,quantile_holdout,prob_edge,top_quartile,2024,2025,0.43885231945209735,646,-0.01012955910133663,0.5232198142414861
rec_yards,quantile_holdout,prob_edge,top_quartile,2025,2024,0.4403004524753932,664,0.011132228048807428,0.5376506024096386
rec_yards,quantile_holdout,prob_edge,top_quartile_OVER,2024,2025,0.4458762935844136,257,0.032564662939372865,0.5447470817120622
rec_yards,quantile_holdout,prob_edge,top_quartile_OVER,2025,2024,0.44867368576690453,277,0.038996339412286675,0.555956678700361
rec_yards,quantile_holdout,prob_edge,top_quartile_UNDER,2024,2025,0.4337145590597288,382,-0.034722009426154894,0.5104712041884817
rec_yards,quantile_holdout,prob_edge,top_quartile_UNDER,2025,2024,0.4313630212543793,390,-0.020806911408918077,0.517948717948718
rec_yards,quantile_holdout,component_sd,top_quartile,2024,2025,11.144326181842962,620,-0.006169012079366904,0.5258064516129032
rec_yards,quantile_holdout,component_sd,top_quartile,2025,2024,11.019631660831449,693,-0.027305519278039505,0.5180375180375181
rec_yards,quantile_holdout,component_sd,top_quartile_OVER,2024,2025,9.453362586935715,218,-0.072715621364556,0.4908256880733945
rec_yards,quantile_holdout,component_sd,top_quartile_OVER,2025,2024,8.86340322707516,321,0.01751432759153199,0.5451713395638629
rec_yards,quantile_holdout,component_sd,top_quartile_UNDER,2024,2025,12.572787048096867,386,-0.02017849854579599,0.5181347150259067
rec_yards,quantile_holdout,component_sd,top_quartile_UNDER,2025,2024,12.503726247134415,391,-0.013099162226261066,0.5242966751918159
rush_rec_yards,quantile_holdout,prob_edge,top_quartile,2024,2025,0.47799741840670146,255,0.12211814965200778,0.596078431372549
rush_rec_yards,quantile_holdout,prob_edge,top_quartile,2025,2024,0.4925723149415639,300,-0.12121728470324084,0.4666666666666667
rush_rec_yards,quantile_holdout,prob_edge,top_quartile_OVER,2024,2025,0.4050672611856689,19,-0.10676033405465786,0.47368421052631576
rush_rec_yards,quantile_holdout,prob_edge,top_quartile_OVER,2025,2024,0.4603167904378629,53,-0.07980958062992517,0.49056603773584906
rush_rec_yards,quantile_holdout,prob_edge,top_quartile_UNDER,2024,2025,0.483648209309258,218,0.13975837777645247,0.6055045871559633
rush_rec_yards,quantile_holdout,prob_edge,top_quartile_UNDER,2025,2024,0.49319365096042833,269,-0.1250773896730091,0.4646840148698885
rush_rec_yards,quantile_holdout,component_sd,top_quartile,2024,2025,16.60375265217229,258,0.058359328385555374,0.562015503875969
rush_rec_yards,quantile_holdout,component_sd,top_quartile,2025,2024,18.9283709011394,292,0.02621487526819646,0.547945205479452
rush_rec_yards,quantile_holdout,component_sd,top_quartile_OVER,2024,2025,11.285744364681317,14,0.0729951642802739,0.5714285714285714
rush_rec_yards,quantile_holdout,component_sd,top_quartile_OVER,2025,2024,11.110344190705408,82,0.18657768922880272,0.6341463414634146
