market,kind,dimension,value,n_2024,roi_2024,wr_2024,n_2025,roi_2025,wr_2025,n_pooled,roi_pooled,candidate
rush_yards,categorical,side,OVER,392,-0.15792186251259008,0.4362244897959184,371,-0.022975199309839385,0.5094339622641509,763,-0.09230559508372965,False
rush_yards,categorical,side,UNDER,881,-0.013609024743757189,0.5255391600454029,817,0.026494123673341925,0.543451652386781,1698,0.005686777527603219,False
rush_yards,categorical,home_away,AWAY,662,-0.039986233622872965,0.5105740181268882,626,-0.019714108185417134,0.5159744408945687,1288,-0.030133477004979058,False
rush_yards,categorical,home_away,HOME,611,-0.07761707732543942,0.4844517184942717,562,0.04530770786697699,0.5516014234875445,1173,-0.018722167454904032,False
rush_yards,categorical,week_bucket,EARLY_1_6,454,-0.1139664899289492,0.4713656387665198,417,0.03296860036494995,0.5467625899280576,871,-0.0436198393519619,False
rush_yards,categorical,week_bucket,LATE_13_18,391,-0.014702433988724749,0.5242966751918159,393,-0.00787366953041371,0.5216284987277354,784,-0.011279341600821382,False
rush_yards,categorical,week_bucket,MID_7_12,428,-0.03833056725899784,0.5023364485981309,378,0.006530015530260322,0.5291005291005291,806,-0.017291733146914,False
rec_yards,categorical,side,OVER,1131,-0.02815692226179289,0.5207780725022104,1000,-0.039568645314285424,0.508,2131,-0.033512024585815675,False
rec_yards,categorical,side,UNDER,1547,-0.036348223944848504,0.5126050420168067,1554,-0.003908130476732672,0.527027027027027,3101,-0.02009156310981077,False
rec_yards,categorical,home_away,AWAY,1390,-0.0804946335920843,0.4906474820143885,1347,-0.0007288687414705356,0.5285820341499629,2737,-0.04123833645880818,False
rec_yards,categorical,home_away,HOME,1288,0.018487080102662062,0.5434782608695652,1207,-0.03700090628033736,0.5095277547638773,2495,-0.008356206295847069,False
rec_yards,categorical,week_bucket,EARLY_1_6,924,-0.03491876735555221,0.5151515151515151,919,-0.00405279096075726,0.5266594124047879,1843,-0.019527648361077676,False
rec_yards,categorical,week_bucket,LATE_13_18,867,-0.035016279301921936,0.5144175317185697,798,-0.02357237133570303,0.5162907268170426,1665,-0.029531451339734133,False
rec_yards,categorical,week_bucket,MID_7_12,887,-0.028694618184297464,0.5186020293122886,837,-0.02760646697288059,0.5149342891278376,1724,-0.02816632203351097,False
rush_rec_yards,categorical,side,OVER,320,-0.03458877073007509,0.515625,55,-0.14542490707463954,0.45454545454545453,375,-0.050844737393944545,False
rush_rec_yards,categorical,side,UNDER,1488,-0.07406262473729572,0.4946236559139785,618,0.013464507130200129,0.5388349514563107,2106,-0.04837802478757471,False
rush_rec_yards,categorical,home_away,AWAY,937,-0.05711992189700845,0.503735325506937,359,-0.020420261755139297,0.520891364902507,1296,-0.0469538894965987,False
rush_rec_yards,categorical,home_away,HOME,871,-0.0777867111655834,0.4925373134328358,314,0.024374425119278686,0.5445859872611465,1185,-0.050716165348328804,False
rush_rec_yards,categorical,week_bucket,EARLY_1_6,702,-0.09331959455698755,0.4843304843304843,241,0.06105881917399905,0.5643153526970954,943,-0.05386551427154984,False
rush_rec_yards,categorical,week_bucket,LATE_13_18,468,-0.1041519179117648,0.47863247863247865,196,-0.07807817922470695,0.4897959183673469,664,-0.09645545287763327,False
rush_rec_yards,categorical,week_bucket,MID_7_12,638,-0.011003353105029543,0.5282131661442007,236,0.003859505188420716,0.5338983050847458,874,-0.0069900412546242095,False
receptions,categorical,side,OVER,592,0.011780858015902328,0.5489864864864865,621,-0.004191799115763592,0.5426731078904992,1213,0.003603594966632304,False
receptions,categorical,side,UNDER,2035,-0.0187809426248544,0.5312039312039312,2006,0.013686405871501762,0.5533399800598205,4041,-0.0026637683898406766,False
receptions,categorical,home_away,AWAY,1359,-0.03203102072756294,0.5268579838116262,1374,-0.0005365511300241744,0.5465793304221251,2733,-0.016197357636813483,False
receptions,categorical,home_away,HOME,1268,0.009688648953149446,0.5441640378548895,1253,0.020422222011170443,0.5554668794892259,2521,0.015023502995870708,True
receptions,categorical,week_bucket,EARLY_1_6,931,0.016333221001662287,0.547798066595059,942,-0.02249149064612071,0.5307855626326964,1873,-0.0031931422509867136,False
receptions,categorical,week_bucket,LATE_13_18,819,-0.05890316882669582,0.5128205128205128,825,0.02249688111090784,0.5624242424242424,1644,-0.018054603620781567,False
receptions,categorical,week_bucket,MID_7_12,877,0.002041637651484323,0.5427594070695553,860,0.031952186278476846,0.5616279069767441,1737,0.016850544858861154,True
