season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2024,1,NYJ,SF,aaronrodgers,rush_yards,2023_01_BUF_NYJ,draftkings,1.7815978458872268,1.5,-125.0,-105.0,0.9416161272717184,0.6175521082417181,0.3824478917582818,0.5203045685279188,0.4796954314720812,0.1115937948350926,-0.2533160208528783,OVER,0.1115937948350926,0.6175521082417181,0.5203045685279188,0.0972475397137992,-125.0,STRONG_EDGE,-1.0,UNDER,LOSS,-1.0,2.7815978458872266,2.5
2024,1,LAR,DET,matthewstafford,rush_yards,2023_01_LA_SEA,draftkings,0.966297553318914,0.5,-110.0,-120.0,5.839655882599597,0.5318217917165088,0.4681782082834912,0.4898785425101215,0.5101214574898786,0.0152961478224258,-0.1416732848135994,OVER,0.0152961478224258,0.5318217917165088,0.4898785425101215,0.0419432492063872,-110.0,LEAN_EDGE,0.0,UNDER,LOSS,-1.0,0.966297553318914,0.5
2024,1,ATL,PIT,kirkcousins,rush_yards,2023_01_CAR_ATL,draftkings,2.797451333226231,3.5,-110.0,-120.0,6.966713049030042,0.4598372938880933,0.5401627061119068,0.4898785425101215,0.5101214574898786,-0.1221288025772764,-0.0097017054615042,UNDER,-0.0097017054615042,0.5401627061119068,0.5101214574898786,0.0300412486220281,-120.0,NO_EDGE,0.0,UNDER,WIN,0.8333333333333334,2.797451333226231,3.5
2024,1,SF,NYJ,kylejuszczyk,rec_yards,2023_01_SF_PIT,draftkings,8.349858418567946,2.5,-105.0,-125.0,5.611977883636851,0.8513840868015115,0.1486159131984885,0.4796954314720812,0.5203045685279188,0.6622260742315224,-0.7324913562427207,OVER,0.6622260742315224,0.8513840868015115,0.4796954314720812,0.3716886553294302,-105.0,STRONG_EDGE,40.0,OVER,WIN,0.9523809523809524,-31.65014158143205,-37.5
2024,1,CAR,NO,adamthielen,rush_rec_yards,2023_01_CAR_ATL,draftkings,44.776427684608514,38.5,-115.0,-115.0,11.840064550827794,0.7019789776070728,0.2980210223929271,0.5,0.5,0.3123954798740926,-0.4428302624827883,OVER,0.3123954798740926,0.7019789776070728,0.5,0.2019789776070728,-115.0,STRONG_EDGE,49.0,OVER,WIN,0.8695652173913043,-4.223572315391486,-10.5
2024,1,CAR,NO,adamthielen,rec_yards,2023_01_CAR_ATL,draftkings,43.251262322237686,38.5,-110.0,-120.0,13.769177067358354,0.634977281180525,0.365022718819475,0.4898785425101215,0.5101214574898786,0.2122293549810022,-0.3307916821642958,OVER,0.2122293549810022,0.634977281180525,0.4898785425101215,0.1450987386704034,-110.0,STRONG_EDGE,49.0,OVER,WIN,0.9090909090909092,-5.748737677762314,-10.5
2024,1,CAR,NO,adamthielen,receptions,2023_01_CAR_ATL,draftkings,4.1475,3.5,-155.0,120.0,0.6239619878586362,0.8503005928068597,0.1496994071931403,0.5721476510067114,0.4278523489932886,0.3988816204241884,-0.6706613041750913,OVER,0.3988816204241884,0.8503005928068597,0.5721476510067114,0.2781529418001482,-155.0,STRONG_EDGE,3.0,UNDER,LOSS,-1.0,1.1475,0.5
2024,1,WAS,TB,zachertz,rush_rec_yards,2023_01_ARI_WAS,draftkings,20.14050231367741,23.5,-125.0,-105.0,5.49173238531942,0.2703557808897241,0.7296442191102759,0.5203045685279188,0.4796954314720812,-0.5133595943984965,0.4245434754057766,UNDER,0.4245434754057766,0.7296442191102759,0.4796954314720812,0.2499487876381946,-105.0,STRONG_EDGE,28.0,OVER,LOSS,-1.0,-7.859497686322591,-4.5
2024,1,WAS,TB,zachertz,rec_yards,2023_01_ARI_WAS,draftkings,18.916999821215818,25.5,-115.0,-115.0,3.615171645530499,0.034308209269617,0.9656917907303828,0.5,0.5,-0.935858565278542,0.8054237826698463,UNDER,0.8054237826698463,0.9656917907303828,0.5,0.4656917907303829,-115.0,STRONG_EDGE,28.0,OVER,LOSS,-1.0,-9.083000178784182,-2.5
2024,1,WAS,TB,zachertz,receptions,2023_01_ARI_WAS,draftkings,2.382,2.5,-165.0,125.0,0.5656993357984206,0.4173836236936565,0.5826163763063434,0.5834970530451867,0.4165029469548134,-0.329656604370794,0.3108868466892727,UNDER,0.3108868466892727,0.5826163763063434,0.4165029469548134,0.16611342935153,125.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-0.6179999999999999,-0.5
2024,1,CHI,TEN,keenanallen,rush_rec_yards,2023_01_GB_CHI,draftkings,54.23724572228524,53.5,-115.0,-115.0,11.877774961713063,0.5247461958182745,0.4752538041817254,0.5,0.5,-0.0189527643397476,-0.111482018268948,OVER,-0.0189527643397476,0.5247461958182745,0.5,0.0247461958182745,-115.0,NO_EDGE,29.0,UNDER,LOSS,-1.0,25.23724572228524,24.5
2024,1,CHI,TEN,keenanallen,rec_yards,2023_01_GB_CHI,draftkings,53.07646391616069,51.5,-110.0,-120.0,12.329587927297103,0.5508702067156845,0.4491297932843154,0.4898785425101215,0.5101214574898786,0.0516613037299431,-0.176595378978755,OVER,0.0516613037299431,0.5508702067156845,0.4898785425101215,0.060991664205563,-110.0,STRONG_EDGE,29.0,UNDER,LOSS,-1.0,24.07646391616069,22.5
2024,1,CHI,TEN,keenanallen,receptions,2023_01_GB_CHI,draftkings,4.4865,4.5,-130.0,100.0,1.262089646301806,0.4957327769063229,0.5042672230936771,0.5306122448979592,0.4693877551020409,-0.1229343177811209,0.0085344461873542,UNDER,0.0085344461873542,0.5042672230936771,0.4693877551020409,0.0348794679916362,100.0,LEAN_EDGE,4.0,UNDER,WIN,1.0,0.4865000000000004,0.5
2024,1,KC,BAL,traviskelce,rec_yards,2023_01_DET_KC,draftkings,26.522931615554075,59.5,-115.0,-115.0,10.732075673629208,0.0010604530267826,0.9989395469732172,0.5,0.5,-0.9980174139064496,0.867582631297754,UNDER,0.867582631297754,0.9989395469732172,0.5,0.4989395469732173,-115.0,STRONG_EDGE,34.0,UNDER,WIN,0.8695652173913043,-7.477068384445925,25.5
2024,1,KC,BAL,traviskelce,receptions,2023_01_DET_KC,draftkings,2.5855,5.5,-145.0,115.0,0.5761671966481519,2.1136393878464505e-07,0.9999997886360612,0.5599461158509206,0.4400538841490795,-0.9999996428678276,1.1499995455675316,UNDER,1.1499995455675316,0.9999997886360612,0.4400538841490795,0.5599459044869817,115.0,STRONG_EDGE,3.0,UNDER,WIN,1.15,-0.4144999999999998,2.5
2024,1,TEN,CHI,deandrehopkins,rush_rec_yards,2023_01_TEN_NO,draftkings,45.92928930197851,45.5,-115.0,-115.0,5.488112897581925,0.5311741337545988,0.4688258662454012,0.5,0.5,-0.0069353151544457,-0.1234994674542498,OVER,-0.0069353151544457,0.5311741337545988,0.5,0.0311741337545987,-115.0,NO_EDGE,8.0,UNDER,LOSS,-1.0,37.92928930197851,37.5
2024,1,TEN,CHI,deandrehopkins,rec_yards,2023_01_TEN_NO,draftkings,44.72884010159458,44.5,-110.0,-120.0,11.519327307492407,0.5079247672249014,0.4920752327750985,0.4898785425101215,0.5101214574898786,-0.0303254443888245,-0.0978620732456526,OVER,-0.0303254443888245,0.5079247672249014,0.4898785425101215,0.0180462247147799,-110.0,NO_EDGE,8.0,UNDER,LOSS,-1.0,36.72884010159458,36.5
2024,1,TEN,CHI,deandrehopkins,receptions,2023_01_TEN_NO,draftkings,3.1855,3.5,-125.0,-105.0,0.8869405739718506,0.3614484934412264,0.6385515065587736,0.5203045685279188,0.4796954314720812,-0.3493927118057924,0.2466957985195103,UNDER,0.2466957985195103,0.6385515065587736,0.4796954314720812,0.1588560750866923,-105.0,STRONG_EDGE,1.0,UNDER,WIN,0.9523809523809524,2.1855,2.5
2024,1,SEA,DEN,genosmith,rush_yards,2023_01_LA_SEA,draftkings,8.208351683835952,10.5,-105.0,-125.0,11.774901247462148,0.4228446560098095,0.5771553439901904,0.4796954314720812,0.5203045685279188,-0.1744461477903718,0.0388796191823427,UNDER,0.0388796191823427,0.5771553439901904,0.5203045685279188,0.0568507754622715,-125.0,LEAN_EDGE,30.0,OVER,LOSS,-1.0,-21.79164831616405,-19.5
2024,1,DAL,CLE,brandincooks,rush_rec_yards,2023_01_DAL_NYG,draftkings,21.147137863027623,42.5,-115.0,-115.0,11.447856036830224,0.0310747230295667,0.9689252769704332,0.5,0.5,-0.9419037786838536,0.8114689960751579,UNDER,0.8114689960751579,0.9689252769704332,0.5,0.4689252769704333,-115.0,STRONG_EDGE,45.0,OVER,LOSS,-1.0,-23.852862136972377,-2.5
2024,1,DAL,CLE,brandincooks,rec_yards,2023_01_DAL_NYG,draftkings,19.38449514724756,39.5,-110.0,-120.0,11.067428692048384,0.0345671620365513,0.9654328379634488,0.4898785425101215,0.5101214574898786,-0.9340081452029476,0.7699602029329893,UNDER,0.7699602029329893,0.9654328379634488,0.5101214574898786,0.4553113804735701,-120.0,STRONG_EDGE,40.0,OVER,LOSS,-1.0,-20.61550485275244,-0.5
